flight_key,flight_label,pressure_bin_id,pressure_lo_hpa,pressure_hi_hpa,pressure_center_hpa,column_depth_center_g_cm2,live_time_s,n_records,overflow_counts,overflow_cps,overflow_cps_se_poisson,linear_predicted_overflow_cps,linear_predicted_overflow_counts,linear_pearson_residual,quadratic_predicted_overflow_cps,quadratic_predicted_overflow_counts,quadratic_pearson_residual,exponential_zero_floor_predicted_overflow_cps,exponential_zero_floor_predicted_overflow_counts,exponential_zero_floor_pearson_residual,exponential_plus_floor_predicted_overflow_cps,exponential_plus_floor_predicted_overflow_counts,exponential_plus_floor_pearson_residual
OMA_ATL-OMA,ATL → OMA,0,200,250,225,229.4361,912,214,1168,1.280701754,0.03747370064,1.010046861,921.1627376,8.13284584,1.191249809,1086.419825,2.475060328,1.346156224,1227.694476,-1.703683812,1.377572965,1256.346544,-2.492498135
OMA_ATL-OMA,ATL → OMA,1,250,300,275,280.4219,3574,840,3654,1.022383884,0.0169133534,0.9430627068,3370.506114,4.883105833,0.9981656069,3567.443879,1.449169581,0.9917465116,3544.502032,1.83919782,0.9882235018,3531.910795,2.054340374
OMA_ATL-OMA,ATL → OMA,2,300,350,325,331.4077,276,65,187,0.6775362319,0.04954635627,0.8760785523,241.7976804,-3.524001707,0.8223400469,226.9658529,-2.652826363,0.7306441299,201.6577799,-1.032192512,0.7103944906,196.0688794,-0.6476633086
OMA_ATL-OMA,ATL → OMA,3,350,400,375,382.3935,212,50,99,0.4669811321,0.04693336967,0.8090943977,171.5280123,-5.537812509,0.6637731285,140.7199032,-3.516944612,0.5382835618,114.1161151,-1.415033432,0.5121433907,108.5743988,-0.9188567232
OMA_ATL-OMA,ATL → OMA,4,400,450,425,433.3793,166,39,59,0.3554216867,0.04627196234,0.7421102431,123.1903004,-5.783372303,0.5224648518,86.7291654,-2.977516759,0.396566784,65.83008615,-0.8418097852,0.3706768876,61.53236335,-0.322830249
OMA_ATL-OMA,ATL → OMA,5,450,500,475,484.3651,140,33,27,0.1928571429,0.03711537445,0.6751260885,94.51765239,-6.944818023,0.3984152167,55.77813034,-3.85328027,0.2921605365,40.90247511,-2.173788724,0.2697303028,37.76224239,-1.75135377
OMA_ATL-OMA,ATL → OMA,6,500,550,525,535.3509,126,30,24,0.1904761905,0.03888078957,0.608141934,76.62588368,-6.01189869,0.2916242232,36.74465213,-2.102475364,0.2152418773,27.12047654,-0.5992006337,0.1976976112,24.90989901,-0.1823086224
OMA_ATL-OMA,ATL → OMA,7,550,600,575,586.3367,120,29,16,0.1333333333,0.03333333333,0.5411577794,64.93893352,-6.072981036,0.2020918714,24.25102457,-1.675493837,0.1585740029,19.02888035,-0.6943452989,0.1462970743,17.55564891,-0.3712813597
OMA_ATL-OMA,ATL → OMA,8,600,650,625,637.3225,134,32,17,0.1268656716,0.03076944497,0.4741736248,63.53926572,-5.838461639,0.1298181613,17.39563361,-0.09485780197,0.1168253813,15.65460109,0.3400400469,0.1096190724,14.6889557,0.6029937484
OMA_ATL-OMA,ATL → OMA,9,650,700,675,688.3083,109,25,7,0.06422018349,0.02427294781,0.4071894702,44.38365225,-5.611386847,0.0748030928,8.153537115,-0.4039787734,0.08606814148,9.381427422,-0.7775044594,0.08344666447,9.095686427,-0.6948779981
OMA_ATL-OMA,ATL → OMA,10,700,750,725,739.2941,100,23,7,0.07,0.02645751311,0.3402053156,34.02053156,-4.632584406,0.03704666594,3.704666594,1.712082926,0.06340852387,6.340852387,0.2617633634,0.06477075787,6.477075787,0.2054703978
OMA_ATL-OMA,ATL → OMA,11,750,800,775,790.2799,92,20,3,0.03260869565,0.01882663921,0.2732211611,25.13634682,-4.415245641,0.01654888074,1.522497028,1.197430005,0.04671462436,4.297745441,-0.6259925546,0.05144414734,4.732861555,-0.7965296862
OMA_ATL-OMA,ATL → OMA,12,800,850,825,841.2657,88,20,4,0.04545454545,0.02272727273,0.2062370065,18.14885657,-3.321212852,0.01330973718,1.171256872,2.613770403,0.03441581662,3.028591862,0.5581891131,0.04193464656,3.690248898,0.161244545
OMA_ATL-OMA,ATL → OMA,13,850,900,875,892.2515,134,29,3,0.0223880597,0.0129257523,0.1392528519,18.65988215,-3.625217278,0.02732923527,3.662117526,-0.3459943006,0.02535498144,3.397567512,-0.2156884258,0.03514892976,4.709956588,-0.7879100365
OMA_ATL-OMA,ATL → OMA,14,900,950,925,943.2373,294,69,11,0.03741496599,0.0112810367,0.07226869732,21.24699701,-2.223042836,0.05860737501,17.23056825,-1.500990203,0.01867964055,5.491814321,2.350448009,0.03030682988,8.910207986,0.7000984956
OMA_ATL-OMA,ATL → OMA,15,950,1000,975,994.2231,113,27,4,0.03539823009,0.01769911504,0.005284542742,0.5971533298,4.403514709,0.1071441564,12.10728967,-2.329980165,0.01376175218,1.555077996,1.960599651,0.0268516413,3.034235467,0.5544298597
